File,Pre_label,True_label,Success,daisy,dandelion,roses,sunflowers,tulips
datasets/test/daisy/15760811380_4d686c892b_n.jpg,dandelion,daisy,False,0.09489507228136063,0.8536057472229004,0.02111409418284893,0.005613307934254408,0.02477182447910309
datasets/test/roses/2677417735_a697052d2d_n.jpg,roses,roses,True,0.04778718948364258,0.03537561744451523,0.7571313977241516,0.02243001200258732,0.137275829911232
datasets/test/dandelion/14829055_2a2e646a8f_m.jpg,dandelion,dandelion,True,0.14075466990470886,0.6398522257804871,0.06879674643278122,0.03952918201684952,0.11106712371110916
datasets/test/dandelion/1353279846_7e6b87606d.jpg,dandelion,dandelion,True,0.13621070981025696,0.6489077806472778,0.052493616938591,0.06561299413442612,0.09677493572235107
datasets/test/daisy/7199968650_72afc16d31_m.jpg,daisy,daisy,True,0.9731360673904419,0.0148509182035923,0.0035512184258550406,0.004752080421894789,0.003709754440933466
datasets/test/tulips/7070694881_e9a331fa4e_n.jpg,dandelion,tulips,False,0.14090344309806824,0.2920026183128357,0.18568873405456543,0.24535126984119415,0.1360539346933365
datasets/test/tulips/6799076717_575944af91_m.jpg,roses,tulips,False,0.005163297057151794,0.0005586055340245366,0.5224887728691101,0.005590188317000866,0.46619918942451477
datasets/test/daisy/3337643329_accc9b5426.jpg,sunflowers,daisy,False,0.08795405924320221,0.050034407526254654,0.018340883776545525,0.8121915459632874,0.031479187309741974
datasets/test/sunflowers/2619000556_6634478e64_n.jpg,sunflowers,sunflowers,True,0.030426327139139175,0.0744156762957573,0.00277490122243762,0.8837409615516663,0.008642179891467094
datasets/test/tulips/8892851067_79242a7362_n.jpg,tulips,tulips,True,0.08166281133890152,0.08271621912717819,0.31686997413635254,0.05969318002462387,0.45905783772468567
datasets/test/tulips/251811158_75fa3034ff.jpg,sunflowers,tulips,False,0.07478369772434235,0.22532516717910767,0.12914933264255524,0.2961782217025757,0.2745635509490967
datasets/test/tulips/11614202956_1dcf1c96a1.jpg,tulips,tulips,True,0.054746199399232864,0.011278193444013596,0.23090220987796783,0.05303920805454254,0.6500341892242432
datasets/test/roses/2756028421_b3d5eea526_n.jpg,dandelion,roses,False,0.11401746422052383,0.6696054339408875,0.154665008187294,0.006371335592120886,0.05534078925848007
datasets/test/dandelion/8270191872_61e47ae3b8_m.jpg,dandelion,dandelion,True,0.07274065911769867,0.7961834073066711,0.038242001086473465,0.03983768820762634,0.05299626663327217
datasets/test/sunflowers/9481563239_01b585b41d_n.jpg,sunflowers,sunflowers,True,0.026754627004265785,0.34760481119155884,0.008310782723128796,0.5919842720031738,0.025345511734485626
datasets/test/dandelion/2693136371_dde2570813.jpg,dandelion,dandelion,True,0.02715897001326084,0.5893198251724243,0.01804209314286709,0.32954198122024536,0.03593713417649269
datasets/test/daisy/5809489674_5659b3ae5d_n.jpg,daisy,daisy,True,0.5944660902023315,0.1254846751689911,0.013006101362407207,0.23959602415561676,0.02744714356958866
datasets/test/sunflowers/1484598527_579a272f53.jpg,dandelion,sunflowers,False,0.05017520859837532,0.9086167812347412,0.020423244684934616,0.007456541992723942,0.013328209519386292
datasets/test/tulips/11746367_d23a35b085_n.jpg,daisy,tulips,False,0.9938843846321106,0.00010648524039424956,0.004005671013146639,0.0001641700800973922,0.0018393342616036534
datasets/test/tulips/4575963749_2418ff8768.jpg,tulips,tulips,True,0.01047558430582285,0.05757860094308853,0.10947340726852417,0.26112237572669983,0.5613501071929932
datasets/test/sunflowers/18237156988_9ceb46a8de_n.jpg,sunflowers,sunflowers,True,0.0018834368092939258,0.17816303670406342,0.004675994627177715,0.8015866875648499,0.01369086466729641
datasets/test/dandelion/9011235009_58c7b244c1_n.jpg,dandelion,dandelion,True,0.10131993144750595,0.7895497679710388,0.05676720291376114,0.008981317281723022,0.043381839990615845
datasets/test/sunflowers/9558630626_52a1b7d702_m.jpg,sunflowers,sunflowers,True,0.0411951020359993,0.057348139584064484,0.007141840178519487,0.8677303791046143,0.026584476232528687
datasets/test/sunflowers/2816256710_a2d3616fae.jpg,sunflowers,sunflowers,True,0.04540088772773743,0.09167936444282532,0.006586446892470121,0.8349673748016357,0.021365882828831673
datasets/test/sunflowers/9564240106_0577e919da_n.jpg,sunflowers,sunflowers,True,0.00262261345051229,0.023031815886497498,0.0016810301458463073,0.9651756286621094,0.007488864008337259
datasets/test/dandelion/18304194360_2a4a0be631_m.jpg,dandelion,dandelion,True,0.1614987701177597,0.7006759643554688,0.039127375930547714,0.043196916580200195,0.05550094693899155
datasets/test/roses/16903172207_2cd7aca66a.jpg,roses,roses,True,0.021702507510781288,0.003367253113538027,0.6102942228317261,0.007352495100349188,0.3572835326194763
datasets/test/tulips/8722514702_7ecc68691c.jpg,tulips,tulips,True,6.649285921866976e-08,3.977078649047838e-12,0.24398492276668549,9.938712253187987e-08,0.7560149431228638
datasets/test/tulips/14087892193_653a3ac7ca_n.jpg,tulips,tulips,True,0.18365883827209473,0.19184185564517975,0.13970732688903809,0.10315588861703873,0.3816361129283905
datasets/test/sunflowers/6080086410_17a02dcfb8.jpg,sunflowers,sunflowers,True,0.024713104590773582,0.4140715003013611,0.034843817353248596,0.4677982032299042,0.05857338383793831
datasets/test/roses/4093390305_4010c736c9.jpg,roses,roses,True,0.03236396238207817,0.00669421162456274,0.70754075050354,0.016467595472931862,0.23693348467350006
datasets/test/daisy/3117644024_1cbb59a509_n.jpg,daisy,daisy,True,0.523546576499939,0.23490123450756073,0.11979874223470688,0.08283458650112152,0.0389188677072525
datasets/test/roses/8674140377_ae7b0be523.jpg,roses,roses,True,0.025915134698152542,0.0116970743983984,0.5992301106452942,0.03220174461603165,0.33095595240592957
datasets/test/roses/5835539224_75967fc400_m.jpg,tulips,roses,False,0.002232127822935581,0.00012053333921357989,0.11577945947647095,0.002274551196023822,0.8795932531356812
datasets/test/daisy/8063844363_db3f4dea85.jpg,daisy,daisy,True,0.8560647964477539,0.08673200756311417,0.015952957794070244,0.021628931164741516,0.01962125301361084
datasets/test/roses/15094168139_8f636ffa1d_n.jpg,tulips,roses,False,0.0041797892190515995,0.00045034350478090346,0.3972499370574951,0.008722339756786823,0.5893975496292114
datasets/test/roses/4231745228_ece86330d9.jpg,roses,roses,True,0.03630690649151802,0.07960347831249237,0.4934808611869812,0.09164921194314957,0.2989596426486969
datasets/test/roses/12406229175_82e2ac649c_n.jpg,roses,roses,True,0.04418659210205078,0.029430272057652473,0.5690036416053772,0.030422678217291832,0.32695677876472473
datasets/test/sunflowers/3594967811_697184b026_n.jpg,sunflowers,sunflowers,True,0.0002638212463352829,0.036532774567604065,0.003203577594831586,0.9404468536376953,0.019553005695343018
datasets/test/roses/909277823_e6fb8cb5c8_n.jpg,roses,roses,True,0.11813917011022568,0.15771260857582092,0.5569798350334167,0.029197532683610916,0.13797079026699066
datasets/test/tulips/16485607329_e66d5960bc_m.jpg,tulips,tulips,True,0.0002931996714323759,1.0099911378347315e-05,0.12857604026794434,0.0005570217035710812,0.8705635666847229
datasets/test/roses/22982871191_ec61e36939_n.jpg,roses,roses,True,0.05180566757917404,0.015388991683721542,0.7625576257705688,0.05038033425807953,0.11986732482910156
datasets/test/roses/1831404161_d2df86fd70.jpg,roses,roses,True,0.07973647862672806,0.004190241917967796,0.616715133190155,0.0043771411292254925,0.2949810028076172
datasets/test/dandelion/17244252705_328e0bcda6.jpg,dandelion,dandelion,True,0.04765375331044197,0.8635725378990173,0.05312429368495941,0.006415206473320723,0.029234208166599274
datasets/test/sunflowers/2442985637_8748180f69.jpg,sunflowers,sunflowers,True,0.020926697179675102,0.03706428408622742,0.0030940661672502756,0.9284793138504028,0.010435579344630241
datasets/test/dandelion/1426682852_e62169221f_m.jpg,dandelion,dandelion,True,0.17085829377174377,0.49132972955703735,0.14030133187770844,0.08974862098693848,0.10776209086179733
datasets/test/roses/19919867648_043cf02fc3.jpg,dandelion,roses,False,0.10228753834962845,0.4166989326477051,0.28270232677459717,0.057763151824474335,0.14054803550243378
datasets/test/dandelion/16650892835_9228a3ef67_m.jpg,dandelion,dandelion,True,0.08001630753278732,0.8612052798271179,0.028574779629707336,0.005029990337789059,0.025173604488372803
datasets/test/dandelion/8880158802_6e10a452c7_m.jpg,dandelion,dandelion,True,0.025638608261942863,0.9344593286514282,0.020800840109586716,0.0022711497731506824,0.01683010347187519
datasets/test/roses/3526860692_4c551191b1_m.jpg,dandelion,roses,False,0.2873069643974304,0.39603689312934875,0.09375502169132233,0.10021094977855682,0.12269014120101929
datasets/test/dandelion/4573886520_09c984ecd8_m.jpg,dandelion,dandelion,True,0.2993815243244171,0.3912631571292877,0.10127311199903488,0.09439150243997574,0.11369069665670395
datasets/test/roses/466486216_ab13b55763.jpg,tulips,roses,False,0.06774134933948517,0.012380286119878292,0.24904143810272217,0.005572883877903223,0.6652640700340271
datasets/test/daisy/3552074420_2a0a7166db_m.jpg,daisy,daisy,True,0.4876297116279602,0.43897485733032227,0.01977340690791607,0.021718157455325127,0.031903866678476334
datasets/test/dandelion/61242541_a04395e6bc.jpg,dandelion,dandelion,True,0.11375457793474197,0.8341735601425171,0.011683384887874126,0.014145910739898682,0.026242505759000778
datasets/test/dandelion/2628514700_b6d5325797_n.jpg,dandelion,dandelion,True,0.03672222048044205,0.9146709442138672,0.02357514202594757,0.003244384191930294,0.021787350997328758
datasets/test/dandelion/1193386857_3ae53574f2_m.jpg,dandelion,dandelion,True,0.045807093381881714,0.8845635652542114,0.03863292187452316,0.005032315384596586,0.025964146479964256
datasets/test/tulips/7064778965_ddcc6ee9f2.jpg,tulips,tulips,True,0.04263670742511749,0.16218359768390656,0.22773607075214386,0.20535577833652496,0.36208778619766235
datasets/test/dandelion/12998979765_3de89e7195_n.jpg,dandelion,dandelion,True,0.08251594007015228,0.8335845470428467,0.03600369766354561,0.012051298283040524,0.03584451973438263
datasets/test/roses/6158504080_b844a9ae05.jpg,dandelion,roses,False,0.21586032211780548,0.6292805671691895,0.05603339150547981,0.015761470422148705,0.08306428045034409
datasets/test/tulips/112951086_150a59d499_n.jpg,sunflowers,tulips,False,0.12267939001321793,0.12387863546609879,0.23399131000041962,0.28711381554603577,0.2323368638753891
datasets/test/dandelion/8681420404_6ae114f036_n.jpg,dandelion,dandelion,True,0.037774547934532166,0.9345694184303284,0.009456601925194263,0.006538635119795799,0.011660791002213955
datasets/test/daisy/19544831049_0d738d4872_m.jpg,daisy,daisy,True,0.9752657413482666,0.00824041198939085,0.003069163765758276,0.009594330564141273,0.0038302785251289606
datasets/test/dandelion/7184780734_3baab127c2_m.jpg,dandelion,dandelion,True,0.09399984776973724,0.8158822655677795,0.033042341470718384,0.011519618332386017,0.04555589705705643
datasets/test/dandelion/14085038920_2ee4ce8a8d.jpg,dandelion,dandelion,True,0.042401254177093506,0.9010180830955505,0.03257552161812782,0.004326637834310532,0.0196785070002079
datasets/test/roses/563847503_89e9756c80.jpg,tulips,roses,False,0.04703054204583168,0.010915986262261868,0.4436335861682892,0.028225671499967575,0.4701942205429077
datasets/test/roses/3104672186_5f75647448_n.jpg,roses,roses,True,0.04889657720923424,0.04689561948180199,0.6093133091926575,0.02196594513952732,0.2729285657405853
datasets/test/roses/15738649506_2b4c2fd933_m.jpg,tulips,roses,False,0.0035473199095577,0.0002575055987108499,0.43690744042396545,0.0033979848958551884,0.5558897256851196
datasets/test/tulips/8628453641_6f87755815_m.jpg,tulips,tulips,True,0.0004009596013929695,1.4191872651281301e-05,0.13548390567302704,0.0016040441114455462,0.8624968528747559
datasets/test/roses/2713683760_d98cd2a05b_m.jpg,roses,roses,True,0.13789531588554382,0.03483504801988602,0.5856159329414368,0.012321170419454575,0.2293325662612915
datasets/test/daisy/15306268004_4680ba95e1.jpg,daisy,daisy,True,0.8721557855606079,0.03903828561306,0.03845461830496788,0.011736591346561909,0.03861477971076965
datasets/test/dandelion/9472854850_fc9e1db673.jpg,sunflowers,dandelion,False,0.01108661200851202,0.35194680094718933,0.01420500222593546,0.5745347738265991,0.04822684824466705
datasets/test/sunflowers/4398771472_44f2a0c162_n.jpg,sunflowers,sunflowers,True,0.02699940837919712,0.0766911581158638,0.01716594770550728,0.8156237602233887,0.06351974606513977
datasets/test/daisy/676120388_28f03069c3.jpg,daisy,daisy,True,0.908819854259491,0.037382822483778,0.025029856711626053,0.009294220246374607,0.019473321735858917
datasets/test/daisy/2612704455_efce1c2144_m.jpg,dandelion,daisy,False,0.15177200734615326,0.7104038596153259,0.054079215973615646,0.0324399396777153,0.05130494758486748
datasets/test/sunflowers/2979297519_17a08b37f6_m.jpg,tulips,sunflowers,False,0.016393491998314857,0.0035619286354631186,0.31444141268730164,0.07468191534280777,0.5909212231636047
datasets/test/roses/15922772266_1167a06620.jpg,roses,roses,True,0.0420641265809536,0.013121943920850754,0.5636873841285706,0.02374926581978798,0.35737723112106323
datasets/test/dandelion/18089878729_907ed2c7cd_m.jpg,dandelion,dandelion,True,0.1968069076538086,0.5755329728126526,0.12490787357091904,0.016372933983802795,0.08637930452823639
datasets/test/daisy/14716799982_ed6d626a66.jpg,dandelion,daisy,False,0.42205265164375305,0.4305250346660614,0.06916142255067825,0.017526810988783836,0.06073402240872383
datasets/test/daisy/3773181799_5def396456.jpg,daisy,daisy,True,0.9976381063461304,0.000527449301443994,0.0010086896363645792,0.00023617119586560875,0.0005894984933547676
datasets/test/tulips/13979098645_50b9eebc02_n.jpg,tulips,tulips,True,0.0012914849212393165,1.52376542246202e-05,0.25275325775146484,0.0010038631735369563,0.7449361085891724
datasets/test/tulips/17309951996_552d632cbb_n.jpg,tulips,tulips,True,0.012601773254573345,0.0017565495800226927,0.3405820429325104,0.006781973876059055,0.6382776498794556
datasets/test/sunflowers/6606753075_72ee32aa30_m.jpg,dandelion,sunflowers,False,0.08106806874275208,0.6904674172401428,0.022280780598521233,0.15894675254821777,0.04723694920539856
datasets/test/daisy/2476937534_21b285aa46_n.jpg,sunflowers,daisy,False,0.27411943674087524,0.287881463766098,0.03399305418133736,0.3344804644584656,0.0695255771279335
datasets/test/roses/16772483324_09f24813a1_n.jpg,tulips,roses,False,0.0023937346413731575,0.00011192992678843439,0.152878075838089,0.0023505438584834337,0.8422656655311584
datasets/test/sunflowers/9213511121_836a458021_m.jpg,dandelion,sunflowers,False,0.049756720662117004,0.4765700101852417,0.014752090908586979,0.42893674969673157,0.02998441644012928
datasets/test/daisy/2617111535_54c2ac8462.jpg,dandelion,daisy,False,0.1784435361623764,0.4172796607017517,0.23402324318885803,0.029195401817560196,0.14105810225009918
datasets/test/roses/5249439791_196b4e7fc7.jpg,roses,roses,True,0.09229039400815964,0.05696037784218788,0.5304761528968811,0.019979599863290787,0.3002934455871582
datasets/test/daisy/9242705328_eee8402a8d.jpg,daisy,daisy,True,0.7655656933784485,0.1905541867017746,0.013773184269666672,0.011480561457574368,0.018626395612955093
datasets/test/tulips/8668974855_8389ecbdca_m.jpg,tulips,tulips,True,0.013150295242667198,0.0017514240462332964,0.2595062553882599,0.0060607451014220715,0.7195312976837158
datasets/test/roses/3109712111_75cea2dee6.jpg,roses,roses,True,0.13858939707279205,0.16230057179927826,0.47318747639656067,0.02039315551519394,0.20552939176559448
datasets/test/dandelion/16953818045_fea21c8bf8.jpg,dandelion,dandelion,True,0.10258045047521591,0.7888697981834412,0.053213395178318024,0.011563967913389206,0.04377240315079689
datasets/test/daisy/8710109684_e2c5ef6aeb_n.jpg,daisy,daisy,True,0.6500474214553833,0.1581403762102127,0.13006670773029327,0.03503022342920303,0.026715246960520744
datasets/test/sunflowers/50987813_7484bfbcdf.jpg,dandelion,sunflowers,False,0.011747353710234165,0.6348266005516052,0.030564865097403526,0.2779167592525482,0.04494446888566017
datasets/test/dandelion/14283011_3e7452c5b2_n.jpg,dandelion,dandelion,True,0.13796038925647736,0.7832536101341248,0.03271809592843056,0.009805681183934212,0.03626225143671036
datasets/test/daisy/2454280137_e1637536ae_n.jpg,daisy,daisy,True,0.9386201500892639,0.041995979845523834,0.008586157113313675,0.003819297533482313,0.006978399120271206
datasets/test/roses/7502389724_85b4a6c855_n.jpg,roses,roses,True,0.12380664050579071,0.09740177541971207,0.5572394728660583,0.006693949457257986,0.21485817432403564
datasets/test/sunflowers/15054752730_fcf54d475e_m.jpg,sunflowers,sunflowers,True,0.23047855496406555,0.013396545313298702,0.001855263253673911,0.7486922740936279,0.005577338859438896
datasets/test/roses/14687731322_5613f76353.jpg,daisy,roses,False,0.5535516142845154,0.20347146689891815,0.16585864126682281,0.009038097225129604,0.06808020174503326
datasets/test/sunflowers/2598973480_07de93e91d_n.jpg,sunflowers,sunflowers,True,0.0014387002447620034,0.03884405642747879,0.0009190504206344485,0.953318178653717,0.005479924846440554
datasets/test/dandelion/17388674711_6dca8a2e8b_n.jpg,dandelion,dandelion,True,0.11047698557376862,0.7781879901885986,0.041785530745983124,0.024398157373070717,0.04515140503644943
datasets/test/dandelion/62293290_2c463891ff_m.jpg,dandelion,dandelion,True,0.1884705126285553,0.33575719594955444,0.32085657119750977,0.012131416238844395,0.14278431236743927
datasets/test/dandelion/4562516418_8ccb8c103f.jpg,dandelion,dandelion,True,0.12702511250972748,0.37575235962867737,0.03745119273662567,0.36174485087394714,0.09802646934986115
datasets/test/sunflowers/4933821940_38064522a8.jpg,sunflowers,sunflowers,True,0.000284691370325163,0.012449266389012337,0.0001325814228039235,0.9861084818840027,0.0010249486658722162
datasets/test/daisy/3640845041_80a92c4205_n.jpg,daisy,daisy,True,0.7485948801040649,0.07909727096557617,0.08263174444437027,0.02487070858478546,0.06480544060468674
datasets/test/roses/4413509121_a62879598a.jpg,dandelion,roses,False,0.2740219235420227,0.3146427869796753,0.27461427450180054,0.037500783801078796,0.09922028332948685
datasets/test/sunflowers/18097401209_910a46fae1_n.jpg,sunflowers,sunflowers,True,0.008797964081168175,0.011218222789466381,0.0002906043955590576,0.9780043363571167,0.0016888674581423402
datasets/test/dandelion/13807932364_673b7f1c1c_n.jpg,dandelion,dandelion,True,0.2876776456832886,0.35503068566322327,0.18719227612018585,0.02434236742556095,0.14575700461864471
datasets/test/sunflowers/151898652_b5f1c70b98_n.jpg,sunflowers,sunflowers,True,0.0013972007436677814,0.015124272555112839,0.0004895207821391523,0.980129063129425,0.002859878819435835
datasets/test/roses/7376471712_e1be793f94.jpg,tulips,roses,False,3.100916001130827e-05,3.526512770690715e-08,0.01807156763970852,0.00019249299657531083,0.9817049503326416
datasets/test/daisy/3717746329_53f515c6a6_m.jpg,dandelion,daisy,False,0.2802799642086029,0.41501131653785706,0.13972780108451843,0.023173270747065544,0.1418076604604721
datasets/test/roses/12240165555_98625b1e88_n.jpg,tulips,roses,False,0.0005516394157893956,4.298949352232739e-05,0.10759153962135315,0.0025981003418564796,0.8892157673835754
datasets/test/roses/15949087094_a8f565295c_m.jpg,tulips,roses,False,5.9994625189574435e-05,4.369024395600718e-07,0.20617404580116272,0.00016396182763855904,0.7936015725135803
datasets/test/tulips/116343334_9cb4acdc57_n.jpg,sunflowers,tulips,False,0.2850441336631775,0.11240389943122864,0.060370948165655136,0.4164382815361023,0.12574274837970734
datasets/test/daisy/2513618768_ff7c004796_m.jpg,daisy,daisy,True,0.9865872263908386,0.0022996433544903994,0.005961843300610781,0.001425836468115449,0.0037255380302667618
datasets/test/sunflowers/5994569021_749d5e2da3_n.jpg,sunflowers,sunflowers,True,0.03107175976037979,0.03682743385434151,0.004132013767957687,0.9152187705039978,0.012749985791742802
datasets/test/tulips/467770225_e3b41d4dd3_n.jpg,dandelion,tulips,False,0.03234485909342766,0.5194629430770874,0.05252057686448097,0.30426332354545593,0.09140827506780624
datasets/test/sunflowers/7935826214_9b57628203_m.jpg,dandelion,sunflowers,False,0.014325209893286228,0.4970632791519165,0.016702990978956223,0.4168950617313385,0.055013418197631836
datasets/test/sunflowers/3196753837_411b03682d_n.jpg,sunflowers,sunflowers,True,0.010901674628257751,0.1593860536813736,0.01252209022641182,0.7795549631118774,0.0376352034509182
datasets/test/tulips/142235017_07816937c6.jpg,tulips,tulips,True,0.002881658263504505,0.000165713980095461,0.3802497088909149,0.0026393819134682417,0.6140635013580322
datasets/test/daisy/16360180712_b72695928c_n.jpg,daisy,daisy,True,0.6964108943939209,0.22538991272449493,0.017756668850779533,0.03091760165989399,0.029524803161621094
datasets/test/roses/2273917656_6d6c038283.jpg,dandelion,roses,False,0.09975844621658325,0.5646190047264099,0.20240147411823273,0.010544771328568459,0.12267633527517319
datasets/test/dandelion/3393564906_f2df184b76_n.jpg,dandelion,dandelion,True,0.042889486998319626,0.9097709059715271,0.020827334374189377,0.005374555010348558,0.021137742325663567
datasets/test/dandelion/2444241718_3ca53ce921.jpg,dandelion,dandelion,True,0.12080586701631546,0.8055598139762878,0.038023773580789566,0.00614537438377738,0.029465120285749435
datasets/test/daisy/14330343061_99478302d4_m.jpg,daisy,daisy,True,0.5628490447998047,0.2440788596868515,0.0934419184923172,0.030676566064357758,0.06895361840724945
datasets/test/tulips/112334842_3ecf7585dd.jpg,daisy,tulips,False,0.5681124925613403,0.05265102535486221,0.24775508046150208,0.0553782694041729,0.07610305398702621
datasets/test/sunflowers/3798841385_38142ea3c6_n.jpg,sunflowers,sunflowers,True,0.003031330881640315,0.03847113624215126,0.0018439025152474642,0.9478034377098083,0.008850174956023693
datasets/test/tulips/18270448366_d5676dec64_z.jpg,sunflowers,tulips,False,0.02968352846801281,0.3294873535633087,0.044255331158638,0.47941991686820984,0.11715386807918549
datasets/test/daisy/512177035_70afc925c8.jpg,roses,daisy,False,0.018503110855817795,0.015453235246241093,0.4698484241962433,0.026512661948800087,0.4696825444698334
datasets/test/roses/24781114_bc83aa811e_n.jpg,tulips,roses,False,0.15514348447322845,0.14369070529937744,0.23837020993232727,0.09480039775371552,0.3679952323436737
datasets/test/dandelion/19397467530_1e8131a7cf.jpg,dandelion,dandelion,True,0.1410915106534958,0.6213841438293457,0.11215130239725113,0.05772265046834946,0.06765041500329971
datasets/test/sunflowers/5037531593_e2daf4c7f1.jpg,sunflowers,sunflowers,True,0.0054200817830860615,0.06392382830381393,0.008934014476835728,0.8856809139251709,0.036041174083948135
datasets/test/dandelion/2634666217_d5ef87c9f7_m.jpg,dandelion,dandelion,True,0.12145015597343445,0.7461442947387695,0.04391738027334213,0.024656187742948532,0.06383199989795685
datasets/test/dandelion/9613826015_f345354874.jpg,dandelion,dandelion,True,0.026253841817378998,0.9456907510757446,0.014233121648430824,0.001840069773606956,0.011982187628746033
datasets/test/daisy/16025261368_911703a536_n.jpg,daisy,daisy,True,0.9980868101119995,0.0002892205084208399,0.00044353908742778003,0.0007150893798097968,0.0004653186188079417
datasets/test/dandelion/7950901292_2dea05f9a2_n.jpg,dandelion,dandelion,True,0.04720742627978325,0.7602329254150391,0.15353092551231384,0.007668110076338053,0.03136061131954193
datasets/test/dandelion/10617191174_9a01753241_n.jpg,dandelion,dandelion,True,0.07264111936092377,0.7203457951545715,0.030764566734433174,0.10213036835193634,0.07411812245845795
datasets/test/tulips/16862349256_0a1f91ab53.jpg,tulips,tulips,True,0.00022488072863779962,4.974601324647665e-06,0.10657297074794769,0.0003451707889325917,0.8928518891334534
datasets/test/tulips/3459922572_bc8516b5fe_m.jpg,sunflowers,tulips,False,0.015902288258075714,0.04879028722643852,0.015048260800540447,0.8461277484893799,0.07413147389888763
datasets/test/sunflowers/164670455_29d8e02bbd_n.jpg,sunflowers,sunflowers,True,0.0015164980432018638,0.0466313362121582,0.001835652394220233,0.9419155716896057,0.008100900799036026
datasets/test/daisy/20685027271_0e7306e7c1_n.jpg,daisy,daisy,True,0.3274926245212555,0.18775399029254913,0.18570521473884583,0.17003630101680756,0.12901180982589722
datasets/test/roses/4609166128_b7ed49b40b_m.jpg,dandelion,roses,False,0.13897939026355743,0.48279908299446106,0.1937834918498993,0.057123005390167236,0.12731501460075378
datasets/test/tulips/15029962436_3e50c1f30f_n.jpg,tulips,tulips,True,0.01790815219283104,0.08935673534870148,0.1587941199541092,0.26213759183883667,0.4718033969402313
datasets/test/tulips/10094729603_eeca3f2cb6.jpg,dandelion,tulips,False,0.10563886165618896,0.5595594644546509,0.12592728435993195,0.053898412734270096,0.15497593581676483
datasets/test/tulips/4418204816_018375acd0_m.jpg,daisy,tulips,False,0.3706028163433075,0.36138826608657837,0.18245330452919006,0.011909134685993195,0.0736464411020279
